date,wind_speed_kmh,wind_direction_degrees,observations,hotspot_count,fire_radiative_power_mw,wind_alignment,aligned_hotspot_count,aligned_fire_radiative_power_mw,pm25_ug_m3,pm25_coverage_percent,pm25_next_day,pm25_next_day_coverage_percent,pm25_in_two_days,pm25_in_two_days_coverage_percent
2025-09-21,4.316666666666666,177.22900514918,24,279,1816.2099999999991,0.6477401728555963,180.71950822671135,1128.105852108819,52.5,100,39.4,100,44.2,100
2025-09-22,4.675,201.9971252031229,24,1809,17702.220000000016,0.11607300489290938,209.97606585127306,1594.309821686804,39.4,100,44.2,100,30.6,100
2025-09-23,4.237500000000001,273.3287606410494,24,2447,30087.239999999965,0.012021729970442895,29.41717323767376,264.37589127079076,44.2,100,30.6,100,28.1,100
2025-09-24,5.699999999999999,264.2058369558498,24,3218,39462.520000000026,0.02465172130568924,79.32923916170797,820.6532017514802,30.6,100,28.1,100,41.1,100
2025-09-25,4.375,268.56908869023425,24,987,11608.849999999999,0.03422517348614802,33.7802462308281,304.9832878716265,28.1,100,41.1,100,47.8,92
2025-09-26,4.395833333333333,149.5458886024809,24,578,5856.239999999999,0.7027982798753813,406.21740576797043,4110.366475774335,41.1,100,47.8,92,28.4,88
2025-09-27,4.2250000000000005,277.7354855434202,24,571,5150.330000000003,0.0307298645147064,17.546752637897356,141.43563969885065,47.8,92,28.4,88,18.3,96
2025-09-28,2.933333333333333,279.2897053468333,24,403,3245.1600000000026,0.005134543957337995,2.069221214807212,9.600125297620952,28.4,88,18.3,96,17.9,96
2025-09-29,4.7625,137.15237545032494,24,129,802.97,0.7817025749720367,100.83963217139272,628.5627207123359,18.3,96,17.9,96,22.5,100
2025-09-30,4.154166666666666,157.2071613564915,24,29,125.03000000000002,0.638345636206316,18.512023449983165,80.50122784603113,17.9,96,22.5,100,30.1,100
2025-10-01,4.387499999999999,153.71079808985633,24,95,655.6099999999997,0.6632556233863339,63.009284221701726,434.46356940605324,22.5,100,30.1,100,31.2,100
2025-10-02,2.516666666666667,117.82424158532262,24,234,2299.11,0.7984110670788557,186.82818969645223,2054.8135627219963,30.1,100,31.2,100,27.2,96
2025-10-03,4.045833333333333,281.7255653671555,24,130,851.3200000000002,0.0013006651737409156,0.16908647258631904,0.6025819166794943,31.2,100,27.2,96,30.8,100
2025-10-04,3.9708333333333328,231.89071803863058,24,64,459.1800000000001,0.6264066299882347,40.09002431924702,296.257570099174,27.2,96,30.8,100,33,100
2025-10-05,3.691666666666667,178.59018891881362,24,155,998.2799999999999,0.8494530344775114,131.66522034401427,854.3909302788593,30.8,100,33,100,23.4,100
2025-10-06,3.5583333333333322,341.5786507269073,24,74,337.75,0,0,0,33,100,23.4,100,28.8,100
2025-10-07,4.125,285.82931023979324,24,177,1337.4400000000012,0,0,0,23.4,100,28.8,100,16.3,100
2025-10-08,3.1999999999999997,258.3628013320863,24,262,1605.3099999999997,0.2325748235158841,60.93460376116163,367.90688828222306,28.8,100,16.3,100,16.1,100
2025-10-09,6.825,291.2984502445796,24,208,1540.9399999999996,0,0,0,16.3,100,16.1,100,20.9,96
2025-10-10,6.495833333333334,271.16661628857435,24,548,6133.28,0.013073273488513467,7.16415387170538,39.39316500536374,16.1,100,20.9,96,18.2,100
2025-10-11,5.508333333333333,277.802231947766,24,457,4061.659999999998,0.010194077421881192,4.658693381799705,27.587360910731867,20.9,96,18.2,100,22.1,100
2025-10-12,5.070833333333334,265.17221750155943,24,215,2148.9799999999996,0.043910248364269246,9.440703398317888,19.256084712756522,18.2,100,22.1,100,32.4,100
2025-10-13,3.970833333333333,156.45503916702194,24,198,1400.4799999999998,0.6227343715319418,123.30140556332447,847.1812962668099,22.1,100,32.4,100,24.9,100
2025-10-14,4.191666666666666,164.35281272640793,24,255,1631.7199999999984,0.5809831476637177,148.15070265424802,948.9608124515868,32.4,100,24.9,100,29.9,100
2025-10-15,4.8375,127.70018215819806,24,306,2277.009999999997,0.8394285902272743,256.86514860954594,1953.2285676116128,24.9,100,29.9,100,26.1,100
2025-10-16,5.345833333333334,290.28363552337186,24,338,2102.1099999999997,0,0,0,29.9,100,26.1,100,22.8,100
2025-10-17,4.008333333333334,231.70499532427064,24,166,1012.5199999999995,0.1490163634024171,24.73671632480124,113.64202084090712,26.1,100,22.8,100,20.5,100
2025-10-18,3.670833333333333,264.9917817704389,24,201,1443.8499999999995,0.06672303169513227,13.411329370721587,90.06154716751907,22.8,100,20.5,100,23.1,88
2025-10-19,3.808333333333333,283.5129600561321,24,52,277.37999999999994,0,0,0,20.5,100,23.1,88,10.9,100
2025-10-20,6.754166666666667,302.31254937591916,24,51,208.58000000000004,0,0,0,23.1,88,10.9,100,8.37,100
2025-10-21,6.6291666666666655,307.8281360357349,24,75,485.9200000000001,0,0,0,10.9,100,8.37,100,7.25,100
2025-10-22,9.954166666666667,306.69839353998896,24,24,69.08000000000001,0,0,0,8.37,100,7.25,100,3.3,100
2025-10-23,7.070833333333334,308.94642812129143,24,27,174.12000000000003,0,0,0,7.25,100,3.3,100,17,100
2025-10-24,8.950000000000001,301.7277338535704,24,3,7.300000000000001,0,0,0,3.3,100,17,100,22.3,96
2025-10-25,5.387499999999999,292.84252571516953,24,35,143.96,0,0,0,17,100,22.3,96,27.6,100
2025-10-26,3.316666666666666,219.17094634830858,24,42,197.15,0.6160924518555052,25.87588297793122,144.46773148127042,22.3,96,27.6,100,29.2,100
2025-10-27,4.633333333333332,287.04292916742503,24,90,603.5899999999999,0,0,0,27.6,100,29.2,100,25.5,100
2025-10-28,5.995833333333334,284.0476010802505,24,202,1705.0399999999995,0,0,0,29.2,100,25.5,100,27.6,100
2025-10-29,8.6,297.4391520425952,24,232,1424.1500000000003,0,0,0,25.5,100,27.6,100,26.1,100
2025-10-30,6.5,290.55977613125515,24,364,3403.929999999999,0,0,0,27.6,100,26.1,100,,
2025-10-31,6.2875000000000005,278.70378097428875,24,218,1589.100000000001,0.04788474655526632,10.438874749048058,81.89645203119804,26.1,100,,,,
