date,wind_speed_kmh,wind_direction_degrees,observations,hotspot_count,fire_radiative_power_mw,wind_alignment,aligned_hotspot_count,aligned_fire_radiative_power_mw,pm25_ug_m3,pm25_coverage_percent,pm25_next_day,pm25_next_day_coverage_percent,pm25_in_two_days,pm25_in_two_days_coverage_percent
2023-09-25,5.2,110.29586736411818,24,2861,23710.539999999964,0.8148704084286673,2331.344238514417,19846.12999404459,8.89,83,19.4,75,,
2023-09-26,5.925,121.96940669048615,24,3076,36220.769999999924,0.8034580585710867,2471.4369881646626,31295.32570159559,19.4,75,,,40.6,29
2023-09-27,8.379166666666666,145.25026787710948,24,3706,32814.930000000015,0.7144797516228956,2647.861959514451,23394.12668852216,,,40.6,29,37.5,100
2023-09-28,7.608333333333334,149.34779996212,24,4170,34032.29999999993,0.7119589625319931,2968.868873758411,24272.842689520356,40.6,29,37.5,100,23.8,96
2023-09-29,5.716666666666666,117.37013264396472,24,3050,20422.739999999972,0.7637461426665765,2329.4257351330584,14138.419987809353,37.5,100,23.8,96,40.1,100
2023-09-30,4.387499999999999,156.97514138480483,24,3050,26617.760000000057,0.6414743977798654,1956.4969132285894,17048.571004800116,23.8,96,40.1,100,37.9,96
2023-10-01,3.9,174.21750883512448,24,1916,20428.840000000022,0.504634854007205,966.8803802778048,8647.38688807523,40.1,100,37.9,96,27.1,96
2023-10-02,5.720833333333332,111.78582549048366,24,2624,20180.30999999995,0.7679400802367682,2015.0747705412798,17493.585204450803,37.9,96,27.1,96,12,71
2023-10-03,4.725,266.9821757636393,24,2887,17375.940000000042,0.07133134194583243,205.93358419761825,1384.855708426713,27.1,96,12,71,24.2,100
2023-10-04,4.362499999999999,160.23589361184486,24,2531,13269.699999999997,0.5943139539002997,1504.2086173216587,7873.539409550721,12,71,24.2,100,23.1,96
2023-10-05,4.933333333333334,173.58135858880212,24,2351,16015.280000000013,0.5053429958162834,1188.0613831640824,8368.033510791134,24.2,100,23.1,96,34.1,100
2023-10-06,4.8125,192.12901650883205,24,1976,15439.510000000002,0.2995886048208719,591.9870831260429,3648.3123033234515,23.1,96,34.1,100,40.6,100
2023-10-07,6.454166666666668,174.94113198790126,24,2594,20271.830000000027,0.608507096622751,1578.4674086394161,11109.498594638473,34.1,100,40.6,100,33.1,96
2023-10-08,5.2125,196.04888717463044,24,2108,14360.499999999982,0.6916154336249064,1457.9253340813027,10592.83043708391,40.6,100,33.1,96,19.3,100
2023-10-09,4.4125,309.226892852353,24,517,3225.2899999999986,0,0,0,33.1,96,19.3,100,13.5,100
2023-10-10,5.829166666666666,215.1541465799424,24,731,6217.860000000008,0.4009614670787322,293.10283243455325,1908.2929976231887,19.3,100,13.5,100,14.3,100
2023-10-11,3.9916666666666667,124.4541953675785,24,1015,6591.909999999997,0.7679480436623872,779.467264317323,5357.507578595086,13.5,100,14.3,100,24,88
2023-10-12,4.562499999999999,275.0667351900083,24,867,6756.260000000003,0.07350564218036144,63.72939177037337,349.2092485163504,14.3,100,24,88,26,100
2023-10-13,6.275000000000001,298.3206238275136,24,1898,13790.24000000001,0,0,0,24,88,26,100,15,96
2023-10-14,5.720833333333334,295.2126868030964,24,2566,17531.03000000001,0,0,0,26,100,15,96,13.8,88
2023-10-15,5.099999999999999,209.813726852763,24,825,6696.710000000006,0.4243000190615501,350.04751572577885,2156.6837581281507,15,96,13.8,88,27.6,100
2023-10-16,4.612500000000001,250.66773237325347,24,2766,29493.170000000013,0.2930179148718023,810.4875525354051,8573.04232164902,13.8,88,27.6,100,33.3,96
2023-10-17,4.870833333333333,285.1328945652119,24,2177,22418.8,0,0,0,27.6,100,33.3,96,23.5,100
2023-10-18,4.6125,45.093449582942526,24,2000,12072.679999999993,0.08186982133623588,163.73964267247177,1154.835366087827,33.3,96,23.5,100,11.5,88
2023-10-19,6.270833333333335,309.7783108215184,24,594,2455.520000000001,0,0,0,23.5,100,11.5,88,7.5,100
2023-10-20,5.954166666666667,290.17368451099856,24,231,1163.1699999999998,0,0,0,11.5,88,7.5,100,5,100
2023-10-21,4.879166666666667,282.1649316443824,24,360,2754.140000000002,0.0012887595680284496,0.46395344449024184,3.823063373870425,7.5,100,5,100,4.39,100
2023-10-22,5.179166666666667,286.3039122254768,24,283,1254.84,0,0,0,5,100,4.39,100,4.71,96
2023-10-23,4.775,195.17464293675852,24,569,3082.939999999998,0.7354729100700799,418.4840858298754,2049.1837320716168,4.39,100,4.71,96,6.3,96
2023-10-24,4.633333333333334,278.47813959719105,24,566,3628.5400000000004,0.058410398572278414,33.06028559190958,212.08576381424578,4.71,96,6.3,96,4.21,100
2023-10-25,3.9625,250.39183510203333,24,742,5620.979999999992,0.3785841158481499,280.9094139593272,2264.8334725960904,6.3,96,4.21,100,12.9,92
2023-10-26,3.5541666666666667,101.58261510247678,24,645,6935.759999999994,0.5130730599585848,330.93212367328715,2397.21831496277,4.21,100,12.9,92,18.3,92
2023-10-27,4.9624999999999995,119.35592375052511,24,1072,9298.900000000005,0.692565972886089,742.4307229338874,6511.946375864991,12.9,92,18.3,92,8.48,96
2023-10-28,4.775000000000001,14.543351089152623,24,1122,7964.619999999993,0.01747279857291419,19.604479998809722,179.00241188656818,18.3,92,8.48,96,7.05,92
2023-10-29,4.741666666666666,295.30843029466837,24,1978,20303.540000000048,0,0,0,8.48,96,7.05,92,11.2,100
2023-10-30,3.8874999999999993,197.35698414464807,24,1836,14288.250000000007,0.5528769769928102,1015.0821297587996,7580.212967552108,7.05,92,11.2,100,6.55,96
2023-10-31,3.916666666666666,171.22499943851813,24,1098,6713.960000000006,0.5457041696816011,599.1831783103979,3335.4074186636185,11.2,100,6.55,96,9.3,96
2023-11-01,3.9625,15.00175437134476,24,722,5708.810000000006,0.03455464773997674,24.948455668263207,208.05001962182774,6.55,96,9.3,96,15,100
2023-11-02,6.387499999999999,295.68571277411286,24,0,0,0,0,0,9.3,96,15,100,18.3,100
2023-11-03,4.4125,299.9084160938987,24,500,2061.5,0,0,0,15,100,18.3,100,8.44,88
2023-11-04,4.420833333333333,116.64700040355501,24,305,1643.2699999999998,0.3943265212603635,120.26958898441086,561.0344661362003,18.3,100,8.44,88,8.86,92
2023-11-05,4.25,270.6682162857395,24,304,1962.27,0.07181731736035202,21.832464477547013,215.39141274242175,8.44,88,8.86,92,5.95,96
2023-11-06,4.079166666666666,284.64262309437976,24,297,2752.7100000000014,0,0,0,8.86,92,5.95,96,8.87,96
2023-11-07,4.133333333333334,300.58369524244284,24,220,1214.9899999999996,0,0,0,5.95,96,8.87,96,8.96,96
2023-11-08,4.158333333333332,314.0437456303325,24,352,2284.1800000000007,0,0,0,8.87,96,8.96,96,6.18,96
2023-11-09,4.858333333333333,306.8102856869439,24,355,2767.7200000000007,0,0,0,8.96,96,6.18,96,4.83,100
2023-11-10,3.629166666666667,257.2351690040227,24,459,2904.859999999999,0.234706338819393,107.73020951810139,737.8798323028623,6.18,96,4.83,100,11.4,96
2023-11-11,6.883333333333333,304.65594985749857,24,270,1539.12,0,0,0,4.83,100,11.4,96,10.2,100
2023-11-12,5.058333333333334,319.4895050216414,24,198,1048.3400000000004,0,0,0,11.4,96,10.2,100,6.83,100
2023-11-13,4.104166666666667,270.26034313786914,24,162,901.9000000000003,0.1484486901474038,24.048687803879417,128.8570516336734,10.2,100,6.83,100,6,96
2023-11-14,6.504166666666666,295.49245832478005,24,212,886.69,0,0,0,6.83,100,6,96,4.95,100
2023-11-15,4.2875,316.02836388895867,24,196,896.5700000000006,0,0,0,6,96,4.95,100,10.8,88
2023-11-16,4.254166666666666,38.281988504017534,24,95,338.04999999999984,0.21783192494042747,20.69403286934061,79.81860927978587,4.95,100,10.8,88,2.39,100
2023-11-17,4.312500000000001,283.1422565848266,24,83,612.4000000000001,0,0,0,10.8,88,2.39,100,2.21,100
2023-11-18,5.1833333333333345,318.96478249691756,24,60,190.83000000000007,0,0,0,2.39,100,2.21,100,5.79,100
2023-11-19,4.479166666666667,324.3860092906551,24,109,543.3100000000003,0,0,0,2.21,100,5.79,100,4.63,100
2023-11-20,4.016666666666666,323.4247720763686,24,193,1143.7299999999998,0,0,0,5.79,100,4.63,100,8.05,100
2023-11-21,4.187499999999999,310.4167380529791,24,141,855.4699999999998,0,0,0,4.63,100,8.05,100,3.05,100
2023-11-22,3.654166666666667,250.18691145303282,24,72,606.2099999999999,0.029558408473729078,2.1282054101084937,2.2558977347150035,8.05,100,3.05,100,6.67,96
2023-11-23,4.816666666666666,292.2483714322952,24,47,319.41,0,0,0,3.05,100,6.67,96,5.09,96
2023-11-24,5.683333333333334,289.1588184103552,24,34,208.20999999999992,0,0,0,6.67,96,5.09,96,3.35,100
2023-11-25,3.7374999999999985,308.135263846234,24,38,144.23,0,0,0,5.09,96,3.35,100,6.39,96
2023-11-26,4.583333333333334,305.67606302531016,24,46,147.95999999999995,0,0,0,3.35,100,6.39,96,2.11,100
2023-11-27,2.9875000000000003,243.23223836256872,24,12,113.95,0.10511000375264092,1.261320045031691,8.602202707116133,6.39,96,2.11,100,4,96
2023-11-28,4.854166666666666,133.03730703763142,24,58,703.1300000000002,0.6322947218056203,36.67309386472598,395.3161077449175,2.11,100,4,96,8.65,100
2023-11-29,4.195833333333334,311.43442797948694,24,96,351.7900000000001,0,0,0,4,96,8.65,100,3,96
2023-11-30,6.2749999999999995,281.05893505725396,24,59,150.92,0.004515492376622129,0.2664140502207056,0.664259031883626,8.65,100,3,96,3.39,92
2023-12-01,4.770833333333333,227.22778924910148,24,37,135.85999999999999,0.11083576556304718,4.1009233258327455,13.401817428821415,3,96,3.39,92,8.87,96
2023-12-02,5.304166666666666,301.4213102808684,24,110,715.1599999999995,0,0,0,3.39,92,8.87,96,7.38,96
2023-12-03,3.6583333333333328,246.2776104578831,24,82,258.7499999999999,0.05741852560655986,4.708319099737909,8.610338553645704,8.87,96,7.38,96,13,96
2023-12-04,5.745833333333333,128.57324082335265,24,30,76.80999999999999,0.7627119086075888,22.881357258227663,59.327110084699505,7.38,96,13,96,8.78,96
2023-12-05,3.4916666666666667,123.29905419527506,24,98,1538.6300000000003,0.552641389987782,54.15885621880264,623.7015149948973,13,96,8.78,96,6.25,100
2023-12-06,3.5541666666666667,246.37537431528693,24,91,335.2000000000001,0.2580921060004331,23.48638164603941,109.95736727134503,8.78,96,6.25,100,3.64,100
2023-12-07,3.683333333333334,270.36046163596575,24,67,251.84000000000006,0.049530732697763216,3.3185590907501354,17.23576627758352,6.25,100,3.64,100,7.04,96
2023-12-08,4.1375,290.27471341463206,24,43,106.70999999999998,0,0,0,3.64,100,7.04,96,10.9,92
2023-12-09,3.570833333333333,251.557198074437,24,63,283.87999999999994,0.07309302177684375,4.6048603719411565,7.787330540104932,7.04,96,10.9,92,7.26,100
2023-12-10,3.7791666666666663,291.98138252883774,24,113,559.6999999999999,0,0,0,10.9,92,7.26,100,6.52,100
2023-12-11,3.8333333333333335,199.23757088582295,24,99,691.5299999999996,0.9024942825595215,89.34693397339262,653.5728220153655,7.26,100,6.52,100,9.61,96
2023-12-12,3.625,272.0154029765086,24,135,1405.9999999999998,0.13662476506268054,18.444343283461873,225.11410513112213,6.52,100,9.61,96,5.2,100
2023-12-13,3.733333333333334,250.9126625038093,24,108,741.1299999999999,0.4199231179851928,45.35169674240082,333.3558224114698,9.61,96,5.2,100,4.3,96
2023-12-14,3.962500000000001,260.24660560087625,24,128,842.4299999999996,0.25260690739339536,32.33368414635461,242.92748066842,5.2,100,4.3,96,3.61,96
2023-12-15,4.091666666666666,291.93234864359783,24,145,1170.2599999999995,0,0,0,4.3,96,3.61,96,3.63,92
2023-12-16,4.395833333333333,211.34823158768313,24,151,703.5999999999997,0.5134074488518978,77.52452477663657,425.949992595925,3.61,96,3.63,92,3.82,100
2023-12-17,5.045833333333333,273.4664450714829,24,87,375.45000000000005,0.1045048894805902,9.091925384811347,34.92686251639815,3.63,92,3.82,100,4.71,100
2023-12-18,4.833333333333333,283.09828570881484,24,65,320.92,0,0,0,3.82,100,4.71,100,7.19,100
2023-12-19,3.9083333333333337,264.40478308573097,24,53,225.64999999999995,0.08130386936558318,4.309105076375908,17.97204610068495,4.71,100,7.19,100,9.25,100
2023-12-20,4.220833333333334,266.268982905613,24,81,407.75000000000006,0.08539471913195278,6.916972249688175,22.303085321894564,7.19,100,9.25,100,8.61,96
2023-12-21,3.8541666666666674,224.795646978259,24,27,145.31000000000006,0.3124901840735832,8.437234969986747,74.74546459911257,9.25,100,8.61,96,10.5,25
2023-12-22,4.9624999999999995,257.58382671042295,24,71,255.05,0.2712160582881594,19.25634013845932,82.54690678049553,8.61,96,10.5,25,,
2023-12-23,4.695833333333334,261.9883201467691,24,66,214.61000000000007,0.14221447630090372,9.386155435859646,37.429902065889166,10.5,25,,,,
2023-12-24,5.583333333333333,167.6689101418615,24,85,419.45000000000005,0.583552281222761,49.60194390393469,240.61374504944672,,,,,,
2023-12-25,5.933333333333334,89.91633378191966,24,47,353.80999999999995,0.7468439436177593,35.101665350034686,305.08222420478734,,,,,,
2023-12-26,4.429166666666666,282.39571742167607,24,43,176.35999999999993,0,0,0,,,,,4.75,67
2023-12-27,4.499999999999999,301.89647580594783,24,70,315.7199999999999,0,0,0,,,4.75,67,4.9,100
2023-12-28,4.795833333333333,350.2156434972309,24,58,259.2099999999999,0,0,0,4.75,67,4.9,100,5.43,96
2023-12-29,4.445833333333333,272.5731014531452,24,81,328.71,0.06068039545489875,4.915112031846799,26.480589788129098,4.9,100,5.43,96,5.87,96
2023-12-30,4.654166666666667,268.4968635248105,24,59,399.01999999999987,0.04458043600002905,2.6302457240017136,5.329834289818018,5.43,96,5.87,96,,
2023-12-31,4.0249999999999995,277.9189667771682,24,52,213.20000000000002,0.02367067585880641,1.2308751446579334,2.2640409692051864,5.87,96,,,,
